paper_id,title,raw_avg,variance,sentiment_score,prob_accept,true_label
Ian00SaFHg,Efficient Model-Based Reinforcement Learning Through Optimistic Thompson Sampling,6.0,4.5,0.365487757581775,0.6823768085611475,1
tmwR707odU,Curriculum GNN-LLM Alignment for Text-Attributed Graphs,4.5,0.75,0.8481837296671344,0.017213339290285092,0
RDz3EPC3Lp,SafeAuto: Knowledge-Enhanced Safe Autonomous Driving with Multimodal Foundation Models,4.0,2.0,0.3683307407951537,0.0019881205301887687,0
jO3QEsm15T,Optimal Transport for Reducing Bias in Causal Inference without Data Splitting,5.5,0.25,1.0,0.3087027396560402,0
Za3M6OZuCU,Actions Speak Louder Than Words: Rate-Reward Trade-off in Markov Decision Processes,6.75,1.6875,0.0975781938249406,0.955521214106082,1
v4MTnPiYXY,Q-SFT: Q-Learning for Language Models via Supervised Fine-Tuning,7.0,1.0,1.0,0.9838209772689065,1
Q6PAnqYVpo,SoftMatcha: A Soft and Fast Pattern Matcher for Billion-Scale Corpus Searches,5.666666666666667,0.2222222222222222,0.0,0.635078620593201,1
Equ277PBN0,Privacy-Preserving Personalized Federated Prompt Learning for Multimodal Large Language Models,5.75,0.1875,1.0,0.5396138482775532,1
1S8ndwxMts,Towards Robust Evaluation of Protein Generative Models: A Systematic Analysis of Metrics,3.0,2.0,0.3861629156151504,8.406240471137492e-05,0
wE5xp3zBaQ,"The Good, the Bad and the Ugly: Watermarks, Transferable Attacks and Adversarial Defenses",5.0,1.5,0.2402537399399237,0.054823133187733436,0
6jxUsDAdAu,Benign Overfitting in Out-of-Distribution Generalization of Linear Models,7.0,1.0,0.0,0.9826959298040567,1
w7P92BEsb2,PIED: Physics-Informed Experimental Design for Inverse Problems,7.0,1.0,0.4559650905676027,0.972856475360705,1
9HK2rHNAhd,SqueezeAttention: 2D Management of KV-Cache in LLM Inference via Layer-wise Optimal Budget,5.5,3.25,0.2605284508265361,0.31718628799979,1
JPnq9wSuSG,Adaptive Causal Experimental Design: Amortizing Sequential Bayesian Experimental Design for Causal Models,5.0,1.2,0.9744172045693325,0.09328709080737681,0
AZVvTBxTdZ,A Neural Architecture Dataset for Adversarial Robustness,5.5,0.25,1.0,0.35525359817750607,0
OZZYqfplS3,"Tight Stability, Convergence, and Robustness Bounds for Predictive Coding Networks",4.0,1.0,0.0,0.0006246871386563301,0
Sh4FOyZRpv,CTSyn: A Foundation Model for Cross Tabular Data Generation,5.75,0.1875,0.6798634005510651,0.674566708222925,1
04RGjODVj3,From Rest to Action: Adaptive Weight Generation for Motor Imagery Classification from Resting-State EEG Using Hypernetworks,3.0,2.0,0.8102274444332458,0.00020224585046513355,0
tyEyYT267x,Block Diffusion: Interpolating Between Autoregressive and Diffusion Language Models,8.0,0.0,0.8830489532424546,0.9980229778881674,1
B2ChNpcEzZ,DefNTaxS: The Inevitable Need for More Structured Description in Zero-Shot Classification,4.0,1.0,1.0,0.00462976554774851,0
AJM52ygi6Y,Decentralized Optimization with Coupled Constraints,6.25,1.1875,1.0,0.8985765205096387,1
SX2Z5tgiUu,PrivateChat: A Secure Encrypted Communication Framework with Black-box LLMs,4.0,4.5,0.0,0.0005477933991311157,0
6bKEWevgSd,ManiSkill-HAB: A Benchmark for Low-Level Manipulation in Home Rearrangement Tasks,5.75,1.6875,0.8300118445763986,0.6563751655492925,1
